query,category,doc,unit,page,snippet,raw_a00,raw_a025,raw_a05,raw_a075,raw_a10,hyde_a05,relevance
What is the difference between L1 and L2 regularization?,DL/smart,419:15,2.linear,15,"The slide discusses hyperparameters related to the Nearest Neighbor (NN) classification method, specifically focusing on the L1 and L2 distance metrics and the number of neighbors, denoted as \( k \). The L1 distance, or",1,1,1,3,,1,
What is the difference between L1 and L2 regularization?,DL/smart,418:4,5.scaling_optimization,4,"The slide titled ""Compute Graphs → Neural Networks"" discusses the mathematical foundations of neural networks, particularly focusing on the computation of gradients essential for model optimization. The primary objective",2,2,2,6,,2,
What is the difference between L1 and L2 regularization?,DL/smart,419:50,2.linear,50,"The slide presents an introduction to the topic of optimization in the context of linear least squares, as part of the course on deep learning by Daniel Cremers. The transcription emphasizes that the estimation is derive",3,4,4,,,4,
What is the difference between L1 and L2 regularization?,DL/smart,419:77,2.linear,77,"The slide presents the topic of Logistic Regression and its associated loss function, which is a key concept in the context of deep learning. The transcription indicates that the professor is discussing this loss functio",4,5,5,,,7,
What is the difference between L1 and L2 regularization?,DL/smart,419:52,2.linear,52,"The slide presents an introduction to linear least squares optimization in the context of deep learning, specifically focusing on minimizing the cost function \( J(\theta) \). The cost function is defined as the average ",5,3,3,5,,3,
What is the difference between L1 and L2 regularization?,DL/smart,419:51,2.linear,51,"The slide presents an introduction to linear least squares optimization in the context of deep learning, specifically focusing on minimizing the cost function \( J(\theta) \). The cost function is defined as the average ",6,6,8,,,8,
What is the difference between L1 and L2 regularization?,DL/smart,419:44,2.linear,44,"The slide titled ""How to Obtain the Model?"" outlines the essential components and processes involved in developing a predictive model for linear classification. It highlights the importance of data points, represented as",7,9,,,,,
What is the difference between L1 and L2 regularization?,DL/smart,419:35,2.linear,35,"The slide and transcription together provide an overview of the training process in linear regression, a key concept in supervised learning. It emphasizes the relationship between input data points, represented by the no",8,7,9,,,9,
What is the difference between L1 and L2 regularization?,DL/smart,419:19,2.linear,19,"The slide titled ""Machine Learning"" introduces the concept of training a model for image classification, specifically for distinguishing between ""DOG"" and ""CAT."" It presents the notation \( M_{\theta}(I) = \{DOG, CAT\} \",9,10,,,,,
What is the difference between L1 and L2 regularization?,DL/smart,413:6,3.Introduction_to_Neural_Networks,6,"The slide presents an overview of the process of obtaining a predictive model in deep learning, as discussed in the lecture. It highlights several key components:   1. **Data Points (x)**: These are the input features us",10,,,,,,
What is the difference between L1 and L2 regularization?,DL/smart,413:3,3.Introduction_to_Neural_Networks,3,"The slide titled ""Linear Regression"" introduces linear regression as a supervised learning method aimed at finding a linear model that explains a target variable \( y \) based on input variables \( x \). The equation pre",,8,,,,,
What is the difference between L1 and L2 regularization?,DL/smart,419:34,2.linear,34,"In this lecture on Linear Classification, the professor introduces the concept of linear regression as a form of supervised learning. The goal is to find a linear model that explains a target variable \( y \) based on in",,,6,1,1,6,
What is the difference between L1 and L2 regularization?,DL/smart,419:45,2.linear,45,"In this lecture on Linear Classification, the professor discusses the importance of the loss function, which measures the quality of the model's estimation and guides the optimization method in improving it. The optimiza",,,7,2,2,5,
