mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,0,531,1005,2455,{},
no_hyde,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,0,348,1028,1473,{},
no_hyde,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,0,352,2316,2698,{},
no_hyde,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,0,298,966,1293,{},
no_hyde,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,0,291,1145,1455,{},
no_hyde,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,1,lecture,0,310,1557,1911,{},
no_hyde,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,0,335,2193,2579,{},
no_hyde,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,0,314,980,1315,{},
no_hyde,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,0,379,2001,2399,{},
no_hyde,DL/smart,How is logistic regression related to linear regression?,True,True,True,1,lecture,0,574,1581,2185,{},
no_hyde,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,0,318,1751,2109,{},
no_hyde,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,0,324,1748,2085,{},
no_hyde,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,0,320,943,1297,{},
no_hyde,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,0,298,1530,1847,{},
no_hyde,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,0,309,1045,1391,{},
no_hyde,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,0,275,1228,1519,{},
no_hyde,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,1,lecture,0,296,1964,2275,{},
no_hyde,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,0,322,1395,1734,{},
no_hyde,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,0,301,1418,1734,{},
no_hyde,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,0,312,1517,1843,{},
no_hyde,DL/basic,what is gradient descent,True,True,True,2,course,0,252,1360,1632,{},
no_hyde,DL/basic,what is a loss function,True,True,True,3,course,0,261,2722,2996,{},
no_hyde,DL/basic,explain linear regression,True,True,True,2,course,0,324,2164,2546,{},
no_hyde,DL/basic,what is machine learning,True,False,False,0,,0,240,962,1240,{},
no_hyde,DL/basic,what is overfitting,True,True,True,1,lecture,0,295,1533,1848,{},
no_hyde,DL/basic,what is the sigmoid function,True,True,True,1,lecture,0,243,1645,1903,{},
no_hyde,DL/basic,what is logistic regression,True,True,True,2,course,0,252,1343,1612,{},
no_hyde,DL/basic,how does a neural network learn,True,True,True,1,lecture,0,312,2195,2520,{},
no_hyde,DL/basic,what is a weight in machine learning,True,False,False,0,,0,368,976,1411,{},
no_hyde,DL/basic,how does prediction work in ML,True,False,False,0,,0,455,825,1341,{},
no_hyde,DL/basic,what is training a model,True,True,True,2,course,0,313,2112,2457,{},
no_hyde,DL/basic,explain activation functions,True,False,False,0,,0,272,1039,1343,{},
no_hyde,DL/basic,what does the model optimise,True,True,True,2,course,0,307,1416,1736,{},
no_hyde,DL/basic,what is supervised learning,True,True,True,1,lecture,0,258,1568,1842,{},
no_hyde,DL/basic,what is classification,True,True,True,1,lecture,0,234,1956,2219,{},
no_hyde,DL/vague,im confused about optimisation,True,True,True,1,lecture,0,291,4461,4776,{},
no_hyde,DL/vague,i dont get backpropagation at all,True,True,True,2,course,0,311,2775,3113,{},
no_hyde,DL/vague,something about gradient,True,True,True,2,course,0,251,2310,2584,{},
no_hyde,DL/vague,how does learning work in this course,True,False,False,0,,0,319,787,1126,{},
no_hyde,DL/vague,explain the training process in general,True,True,True,2,course,0,323,2604,2948,{},
no_hyde,DL/vague,i need help with linear models,True,True,True,2,course,0,308,3626,3995,{},
no_hyde,DL/vague,what should I study for the exam,False,False,True,0,,0,330,1159,1532,{},
no_hyde,DL/vague,tell me about all the topics,False,False,True,2,,0,320,0,338,{},
