mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,1927,669,1557,5972,{},
full,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,1905,646,1003,3589,{},
full,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,1955,867,2523,5398,{},
full,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,1149,621,911,2704,{},
full,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,1684,590,2997,5306,{},
full,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,2,course,1796,941,1787,4600,{},
full,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,1478,603,1886,4004,{},
full,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,1452,707,1112,3312,{},
full,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,1530,654,1878,4123,{},
full,DL/smart,How is logistic regression related to linear regression?,True,True,True,2,course,1410,698,1789,3950,{},
full,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,2,course,1315,480,1686,3518,{},
full,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,1832,742,2985,5595,{},
full,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,1488,646,1043,3235,{},
full,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,1334,662,1794,3834,{},
full,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,1384,451,1088,2964,{},
full,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,1394,450,960,2822,{},
full,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,2,course,1687,719,4072,6497,{},
full,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,1329,484,1422,3268,{},
full,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,1630,712,1907,4265,{},
full,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,1716,722,2394,4870,{},
full,DL/basic,what is gradient descent,True,True,True,3,course,1411,636,1407,3463,{},
full,DL/basic,what is a loss function,True,True,True,3,course,1008,430,2229,3692,{},
full,DL/basic,explain linear regression,True,True,True,2,course,3464,831,2563,6876,{},
full,DL/basic,what is machine learning,True,True,True,1,lecture,1376,498,2111,4047,{},
full,DL/basic,what is overfitting,True,True,True,1,lecture,2552,572,1494,4655,{},
full,DL/basic,what is the sigmoid function,True,True,True,2,course,1359,626,10579,12593,{},
full,DL/basic,what is logistic regression,True,True,True,2,course,1524,608,1989,4181,{},
full,DL/basic,how does a neural network learn,True,True,True,1,lecture,2113,615,3579,6319,{},
full,DL/basic,what is a weight in machine learning,True,True,True,1,lecture,1402,556,2044,4038,{},
full,DL/basic,how does prediction work in ML,True,True,True,1,lecture,1354,602,8127,10124,{},
full,DL/basic,what is training a model,True,True,True,3,course,1400,467,2102,3998,{},
full,DL/basic,explain activation functions,True,False,False,0,,1622,659,686,3003,{},
full,DL/basic,what does the model optimise,True,True,True,2,course,1191,562,1537,3325,{},
full,DL/basic,what is supervised learning,True,True,True,1,lecture,1312,399,1387,3121,{},
full,DL/basic,what is classification,True,True,True,1,lecture,1325,463,1853,3680,{},
full,DL/vague,im confused about optimisation,True,True,True,1,lecture,1565,576,2315,4495,{},
full,DL/vague,i dont get backpropagation at all,True,True,True,2,course,1396,562,3416,5409,{},
full,DL/vague,something about gradient,True,True,True,2,course,1558,431,2495,4505,{},
full,DL/vague,how does learning work in this course,True,False,False,0,,880,431,1120,2456,{},
full,DL/vague,explain the training process in general,True,True,True,2,course,1794,814,2580,5221,{},
full,DL/vague,i need help with linear models,True,True,True,2,course,1621,568,2605,4812,{},
full,DL/vague,what should I study for the exam,False,False,True,0,,1548,438,1011,3021,{},
full,DL/vague,tell me about all the topics,False,False,True,2,,0,298,0,313,{},
full,DL/vague,what does this course cover in general,False,True,False,3,course,1086,414,5315,6827,{},
full,DL/vague,give me an overview of everything,False,False,True,5,,0,407,0,464,{},
full,DL/typos,waht is gradinet desecent,True,True,True,1,lecture,1616,575,1475,3678,{},
full,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,1651,595,1871,4136,{},
full,DL/typos,logistik regresion for clasification,True,False,False,5,,0,311,0,335,{},
full,DL/typos,how does nueral net lern,True,True,True,2,course,1388,472,2293,4164,{},
full,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,292,0,339,{},
full,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,1343,576,2101,4036,{},
full,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,1447,630,2128,4237,{},
full,DL/typos,what are activaion funcs,True,True,True,1,lecture,1436,640,1528,3653,{},
full,DL/typos,i dont understand how the model lerns from data,True,True,True,2,course,1512,741,3356,5662,{},
full,DL/typos,cross entopy loss function,True,False,False,5,,0,329,0,385,{},
full,PSE,What is the PSE course about?,True,True,True,3,course,1388,450,2649,4521,{},
full,PSE,What is interactive learning?,True,True,True,1,lecture,1555,673,1870,4147,{},
full,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,1937,460,1470,4013,{},
full,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,1419,596,2212,4274,{},
full,PSE,What is software engineering according to this course?,True,False,False,0,,1394,522,976,2935,{},
full,PSE,How are students graded in PSE?,True,False,False,0,,1535,552,954,3103,{},
full,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,1262,593,2092,3989,{},
full,PSE,What is the observer pattern?,True,False,False,0,,1461,522,894,2905,{},
full,PSE,What is the factory pattern?,True,True,True,2,course,1293,465,1482,3286,{},
full,PSE,What topics are in the first week of PSE?,True,False,False,0,,1249,455,956,2683,{},
full,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,2369,459,1628,4490,{},
full,PSE,What is the sorting exercise about?,True,True,True,1,exercise,1097,437,2686,4243,{},
full,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,1174,492,1519,3205,{},
full,PSE,What is the course format in PSE?,True,True,True,1,lecture,1337,428,2013,3820,{},
full,PSE,Is there team-based learning in PSE?,True,True,True,1,lecture,1114,442,3348,4918,{},
full,concurrent,How does concurrent programming work?,True,True,True,1,lecture,1548,752,2241,4573,{},
full,concurrent,What is thread safety?,True,False,False,0,,1367,614,1107,3141,{},
full,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,1817,702,1003,3552,{},
full,concurrent,Explain parallel processing,True,True,True,1,lecture,1298,500,1675,3487,{},
full,concurrent,What is race condition in concurrent programming?,True,False,False,0,,1259,442,877,2624,{},
full,entities/exercises,What exercises are available?,True,True,True,2,,1244,411,1711,3380,{},
full,entities/exercises,What is the sorting exercise about?,True,True,True,2,,1342,484,1927,3781,{},
full,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,4,,1844,526,1374,3791,{},
full,entities/exercises,What exercises exist in this course?,True,True,True,2,,1144,632,2348,4159,{},
full,entities/exercises,What is the test 1 exercise?,True,True,True,2,,1328,441,1721,3530,{},
full,entities/exercises,Do we have any programming exercises?,True,True,True,2,,1331,433,1407,3199,{},
full,entities/exercises,What exercices are available,True,False,False,5,,0,428,0,444,{},
full,entities/exercises,list the exercies i can do,True,True,True,2,,1238,456,1779,3492,{},
full,entities/exercises,what exercise covers neural networks,True,False,False,0,,1295,569,954,2835,{},
full,entities/exercises,how do i submit my assignment,True,False,False,0,,1265,431,926,2638,{},
full,entities/channels,What channels can I use to communicate?,True,False,False,0,,1206,416,909,2562,{},
full,entities/channels,Where can I ask for technical help?,True,True,True,1,lecture,1298,292,2144,3796,{},
full,entities/channels,Is there an announcement channel?,True,True,True,0,,1065,302,1989,3383,{},
