mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,DL/smart,What is the difference between L1 and L2 regularization?,True,True,True,1,lecture,3064,9697,2888,16725,{},
full,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,1510,733,1452,4118,{},
full,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,2319,940,3316,6691,{},
full,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,1478,645,1321,3541,{},
full,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,2701,722,1006,4470,{},
full,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,2,course,2175,926,1941,5125,{},
full,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,1770,792,2418,5051,{},
full,DL/smart,Explain the role of the learning rate in gradient descent,True,True,True,2,course,1794,2061,2340,6289,{},
full,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,1624,536,2487,4953,{},
full,DL/smart,How is logistic regression related to linear regression?,True,True,True,2,course,1688,803,2191,4818,{},
full,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,1385,541,1809,3827,{},
full,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,1644,782,2895,5386,{},
full,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,1421,716,868,3279,{},
full,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,2123,758,1497,4497,{},
full,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,1560,633,928,3195,{},
full,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,1414,621,911,3040,{},
full,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,1,lecture,2213,954,2463,5727,{},
full,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,1343,556,1952,3937,{},
full,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,3950,798,1978,6853,{},
