mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,0,924,1023,3379,{},
no_hyde,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,0,351,1022,1414,{},
no_hyde,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,0,366,2871,3294,{},
no_hyde,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,0,393,938,1383,{},
no_hyde,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,0,362,976,1364,{},
no_hyde,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,1,lecture,0,351,1840,2256,{},
no_hyde,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,0,467,2143,2683,{},
no_hyde,DL/smart,Explain the role of the learning rate in gradient descent,True,True,True,2,course,0,405,1774,2250,{},
no_hyde,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,0,407,1746,2234,{},
no_hyde,DL/smart,How is logistic regression related to linear regression?,True,True,True,1,lecture,0,380,1622,2044,{},
no_hyde,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,0,387,1599,2050,{},
no_hyde,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,0,381,1607,2021,{},
no_hyde,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,0,347,788,1182,{},
no_hyde,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,0,345,3422,3818,{},
no_hyde,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,0,544,1007,2178,{},
no_hyde,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,0,322,796,1185,{},
no_hyde,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,1,lecture,0,382,1848,2274,{},
no_hyde,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,0,428,1752,2240,{},
no_hyde,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,0,688,1568,2337,{},
no_hyde,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,0,484,1680,2218,{},
no_hyde,DL/basic,what is gradient descent,True,True,True,1,lecture,0,360,1756,2163,{},
no_hyde,DL/basic,what is a loss function,True,True,True,3,course,0,376,1773,2194,{},
no_hyde,DL/basic,explain linear regression,True,True,True,2,course,0,376,2175,2625,{},
no_hyde,DL/basic,what is machine learning,True,True,True,0,,0,310,1045,1406,{},
no_hyde,DL/basic,what is overfitting,True,True,True,1,lecture,0,308,1518,1852,{},
no_hyde,DL/basic,what is the sigmoid function,True,True,True,1,lecture,0,310,2258,2608,{},
no_hyde,DL/basic,what is logistic regression,True,True,True,2,course,0,394,1459,1915,{},
no_hyde,DL/basic,how does a neural network learn,True,True,True,1,lecture,0,410,2320,2789,{},
no_hyde,DL/basic,what is a weight in machine learning,True,False,False,0,,0,438,1088,1565,{},
no_hyde,DL/basic,how does prediction work in ML,True,False,False,0,,0,451,1052,1562,{},
no_hyde,DL/basic,what is training a model,True,True,True,2,course,0,373,1685,2114,{},
no_hyde,DL/basic,explain activation functions,True,True,True,1,lecture,0,351,1574,1970,{},
no_hyde,DL/basic,what does the model optimise,True,True,True,2,course,0,485,4379,4990,{},
no_hyde,DL/basic,what is supervised learning,True,True,True,1,lecture,0,335,1794,2186,{},
no_hyde,DL/basic,what is classification,True,True,True,1,lecture,0,282,1965,2267,{},
no_hyde,DL/vague,im confused about optimisation,True,True,True,1,lecture,0,467,2428,2952,{},
no_hyde,DL/vague,i dont get backpropagation at all,True,True,True,3,course,0,412,2605,3053,{},
no_hyde,DL/vague,something about gradient,True,True,True,2,course,0,307,2440,2763,{},
no_hyde,DL/vague,how does learning work in this course,True,False,False,0,,0,437,2699,3174,{},
no_hyde,DL/vague,explain the training process in general,True,True,True,2,course,0,390,3155,3598,{},
no_hyde,DL/vague,i need help with linear models,True,True,True,2,course,0,474,2670,3174,{},
no_hyde,DL/vague,what should I study for the exam,False,False,True,0,,0,416,969,1431,{},
no_hyde,DL/vague,tell me about all the topics,False,False,True,2,,0,349,0,372,{},
no_hyde,DL/vague,what does this course cover in general,False,True,False,2,course,0,336,1780,2152,{},
no_hyde,DL/vague,give me an overview of everything,False,False,True,5,,0,611,0,634,{},
no_hyde,DL/typos,waht is gradinet desecent,True,True,True,1,lecture,0,433,1724,2180,{},
no_hyde,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,0,389,1820,2279,{},
no_hyde,DL/typos,logistik regresion for clasification,True,False,False,5,,0,432,0,483,{},
no_hyde,DL/typos,how does nueral net lern,True,False,False,0,,0,389,1030,1430,{},
no_hyde,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,361,0,398,{},
no_hyde,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,0,300,2293,2610,{},
no_hyde,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,0,509,1771,2357,{},
no_hyde,DL/typos,what are activaion funcs,True,False,False,0,,0,381,1017,1439,{},
no_hyde,DL/typos,i dont understand how the model lerns from data,True,True,True,1,lecture,0,367,9685,10109,{},
no_hyde,DL/typos,cross entopy loss function,True,False,False,5,,0,407,0,458,{},
no_hyde,PSE,What is the PSE course about?,True,True,True,2,course,0,344,2619,2996,{},
no_hyde,PSE,What is interactive learning?,True,True,True,1,lecture,0,412,2388,2892,{},
no_hyde,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,0,444,1385,1886,{},
no_hyde,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,0,381,1539,1987,{},
no_hyde,PSE,What is software engineering according to this course?,True,False,False,0,,0,343,1005,1383,{},
no_hyde,PSE,How are students graded in PSE?,True,False,False,0,,0,349,787,1196,{},
no_hyde,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,0,378,1992,2414,{},
no_hyde,PSE,What is the observer pattern?,True,False,False,0,,0,312,1085,1455,{},
no_hyde,PSE,What is the factory pattern?,True,True,True,1,lecture,0,366,1432,1838,{},
no_hyde,PSE,What topics are in the first week of PSE?,True,True,True,2,course,0,420,1821,2282,{},
no_hyde,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,0,420,3401,3878,{},
