mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_classifier,DL/smart,What is the difference between L1 and L2 regularization?,True,True,True,1,lecture,1581,945,1998,4669,{},
no_classifier,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,1394,859,1028,3326,{},
no_classifier,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,1905,1116,3083,6163,{},
no_classifier,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,1921,659,1077,3699,{},
no_classifier,DL/smart,How does the sigmoid activation function saturate?,True,True,True,1,lecture,2184,958,2057,5252,{},
no_classifier,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,1,lecture,2134,1066,3024,6283,{},
no_classifier,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,1723,766,2129,4643,{},
no_classifier,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,3010,914,976,4925,{},
no_classifier,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,2776,597,2192,5587,{},
no_classifier,DL/smart,How is logistic regression related to linear regression?,True,True,True,2,course,1411,693,1945,4073,{},
no_classifier,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,1545,731,1824,4119,{},
no_classifier,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,2245,1253,2209,5729,{},
no_classifier,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,1634,763,1370,3798,{},
no_classifier,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,2021,810,1956,4810,{},
no_classifier,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,2349,579,1040,3991,{},
no_classifier,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,1315,546,955,2842,{},
no_classifier,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,2,course,2118,1095,2611,5861,{},
no_classifier,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,1314,583,2790,4712,{},
no_classifier,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,1675,876,1677,4241,{},
no_classifier,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,4436,1028,2291,7771,{},
no_classifier,DL/basic,what is gradient descent,True,True,True,2,course,1491,566,1685,3756,{},
no_classifier,DL/basic,what is a loss function,True,True,True,3,course,1928,551,2207,4711,{},
no_classifier,DL/basic,explain linear regression,True,True,True,2,course,1620,719,2405,4764,{},
no_classifier,DL/basic,what is machine learning,True,True,True,1,lecture,1461,565,1588,3634,{},
