query,gold,pred,confidence,category,language,hard,screened,screen_reason
how does the attention mechanism decide which tokens matter,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does gradient descent converge and what affects the learning rate'
why do we divide by n-1 when computing sample variance,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'why cant you just have infinite memory like whats a heap overflow'
what happens if I remove the bias term from a linear layer,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'was ist der Unterschied zwischen Nah- und Fernfeld in der Elektrostatik'
how does a compiler know when to inline a function,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the fourier transform decompose a signal'
why does quicksort degrade to quadratic time on sorted input,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 1.000 to training query: 'explain what randomized quicksort achieves in expectation'
what makes a hash function suitable for cryptography,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does public key cryptography and RSA work'
how do skip connections help very deep networks train,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the TCP three way handshake work'
why is the softmax temperature parameter useful,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what software transactional memory is'
what does it mean for two random variables to be independent,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 1.000 to training query: 'what does it mean for a function to be continuous'
how does garbage collection find unreachable objects,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the TCP three way handshake work'
why do we need positional encodings in transformers,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'what is regularization and why do we need it in machine learning'
what is the intuition behind Lagrange multipliers,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'what is the BCG matrix and what does each quadrant mean'
how does TCP decide that a packet was lost,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does a virus replicate inside a host cell'
why are convolutional layers translation invariant,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what the naturalistic fallacy is'
what problem does batch normalization actually solve,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what the expectation maximization algorithm does'
how do B-trees keep themselves balanced,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does a hash table handle collisions'
why is mutual exclusion alone not enough to prevent starvation,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.998 to training query: 'explain what horizontal gene transfer is in bacteria'
