id,family,query,gold,pred,conf,lang,pair,tag,max_train_cos
A1b,A_punct,how does garbage collection decide what to free,trigger_ai,trigger_ai,0.9998349720429824,en,A1,bare,0.8577165007591248
A1q,A_punct,how does garbage collection decide what to free?,trigger_ai,trigger_ai,0.9998163591206425,en,A1,qmark,0.8744839429855347
A2b,A_punct,why does my regression overfit with more features,trigger_ai,trigger_ai,0.999812981016953,en,A2,bare,0.6262731552124023
A2q,A_punct,why does my regression overfit with more features?,trigger_ai,trigger_ai,0.9998383507315338,en,A2,qmark,0.6094587445259094
A3b,A_punct,what is the intuition behind eigenvalues,trigger_ai,trigger_ai,0.9998484285149751,en,A3,bare,0.8935284614562988
A4b,A_punct,when should I use a linked list instead of an array,trigger_ai,trigger_ai,0.9998327585981063,en,A4,bare,0.8984211087226868
A4q,A_punct,when should I use a linked list instead of an array?,trigger_ai,trigger_ai,0.9998202395708413,en,A4,qmark,0.895689070224762
A5b,A_punct,how do routers pick the shortest path,trigger_ai,trigger_ai,0.9998275932980609,en,A5,bare,0.7915644645690918
A5q,A_punct,how do routers pick the shortest path?,trigger_ai,trigger_ai,0.9998147778982418,en,A5,qmark,0.8031706213951111
A6b,A_punct,what does statistical significance actually mean,trigger_ai,trigger_ai,0.9998255268155108,en,A6,bare,0.8698669672012329
A6q,A_punct,what does statistical significance actually mean?,trigger_ai,trigger_ai,0.9998316706163541,en,A6,qmark,0.8936259150505066
A7b,A_punct,where is the sample solution for sheet 3,skip_ai,trigger_ai,0.9995930669956263,en,A7,bare,0.736228346824646
A7q,A_punct,where is the sample solution for sheet 3?,skip_ai,trigger_ai,0.9997896915447041,en,A7,qmark,0.7321606874465942
A8b,A_punct,which room is the retake exam in,skip_ai,trigger_ai,0.9998277577322147,en,A8,bare,0.5541248917579651
A8q,A_punct,which room is the retake exam in?,skip_ai,trigger_ai,0.9998220751608488,en,A8,qmark,0.5591371655464172
A9b,A_punct,when is the submission deadline for project 2,skip_ai,trigger_ai,0.9997145015535172,en,A9,bare,0.65457683801651
A9q,A_punct,when is the submission deadline for project 2?,skip_ai,trigger_ai,0.9998082652097172,en,A9,qmark,0.6571624279022217
A10b,A_punct,where can I find last semester's slides,skip_ai,trigger_ai,0.9991720685962022,en,A10,bare,0.6512231826782227
A10q,A_punct,where can I find last semester's slides?,skip_ai,trigger_ai,0.9987536442400866,en,A10,qmark,0.6515247821807861
A11b,A_punct,which channel is for organizational questions,skip_ai,trigger_ai,0.9997706326409627,en,A11,bare,0.595264732837677
A11q,A_punct,which channel is for organizational questions?,skip_ai,trigger_ai,0.9998111106634989,en,A11,qmark,0.5743681192398071
A12b,A_punct,where do I register for the tutorial group,skip_ai,trigger_ai,0.9997808459348275,en,A12,bare,0.5542691349983215
A12q,A_punct,where do I register for the tutorial group?,skip_ai,trigger_ai,0.9998011425298137,en,A12,qmark,0.5522830486297607
A1period,A_punct,how does garbage collection decide what to free.,trigger_ai,trigger_ai,0.9998189287274327,en,A1,period,0.8648686408996582
A7period,A_punct,where is the sample solution for sheet 3.,skip_ai,trigger_ai,0.9997534515773218,en,A7,period,0.735599935054779
A1bang,A_punct,how does garbage collection decide what to free!,trigger_ai,trigger_ai,0.9998232693649185,en,A1,bang,0.8591254353523254
A7bang,A_punct,where is the sample solution for sheet 3!,skip_ai,trigger_ai,0.9997213734342695,en,A7,bang,0.7216905355453491
A1ellipsis,A_punct,how does garbage collection decide what to free...,trigger_ai,trigger_ai,0.9998249545669503,en,A1,ellipsis,0.8503087162971497
A7ellipsis,A_punct,where is the sample solution for sheet 3...,skip_ai,trigger_ai,0.999754550694405,en,A7,ellipsis,0.7018588781356812
B1,B_form,I keep confusing precision and recall,trigger_ai,trigger_ai,0.9997978842994428,en,,,0.8333654999732971
B2,B_form,I still do not understand pointers,trigger_ai,trigger_ai,0.9997360546634763,en,,,0.7216284871101379
B3,B_form,the difference between TCP and UDP confuses me,trigger_ai,trigger_ai,0.999834376565625,en,,,0.8054415583610535
B4,B_form,ich verstehe den Unterschied zwischen Stack und Heap nicht,trigger_ai,trigger_ai,0.9997621196053731,de,,,0.5813465714454651
