request_id,arrival_offset,mode,priority,body_json
req-1,0,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Explain the difference between time complexity classes O(n log n) and O(n^2) with a practical sorting example.""}]}"
req-2,800,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write a comprehensive tutorial on linked lists including singly and doubly linked variants.""}]}"
req-3,1600,batch,mid,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Create 20 quiz questions covering computer networking fundamentals.""}]}"
req-4,2400,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Draft a lecture on compiler design phases: lexical analysis, parsing, and code generation.""}]}"
req-5,3200,batch,low,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Generate a detailed study guide for machine learning algorithms: linear regression, decision trees, and neural networks.""}]}"
req-6,4000,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Create practice problems for understanding Big O notation with solutions.""}]}"
req-7,4800,batch,low,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Write comprehensive lecture notes on software testing methodologies: unit, integration, and system testing.""}]}"
req-8,5600,batch,mid,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Generate an exam covering operating system concepts: scheduling, memory management, and file systems.""}]}"
req-9,6400,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Create a tutorial on REST API design principles with detailed examples.""}]}"
req-10,7200,batch,mid,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Draft study materials for cryptography basics: symmetric and asymmetric encryption.""}]}"
req-11,8000,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write a comprehensive guide to SQL joins: inner, left, right, and full outer joins with examples.""}]}"
req-12,8800,batch,mid,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Create 25 programming exercises for learning recursion and backtracking.""}]}"
req-13,9600,batch,low,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Generate detailed lecture slides on software architecture patterns: microservices, monolith, and serverless.""}]}"
req-14,10400,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write a tutorial on graph algorithms: shortest path (Dijkstra, Bellman-Ford) with complexity analysis.""}]}"
req-15,11200,batch,low,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Create a comprehensive study guide for computer architecture covering CPU, memory hierarchy, and I/O systems.""}]}"
req-16,12000,batch,mid,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Generate practice problems for understanding sorting algorithms: quicksort, mergesort, heapsort.""}]}"
req-17,12800,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write detailed notes on database transactions: ACID properties and concurrency control.""}]}"
req-18,13600,batch,mid,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Create an exam covering algorithms: greedy algorithms, divide and conquer, and dynamic programming.""}]}"
req-19,14400,batch,low,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Generate a tutorial series on design patterns: singleton, factory, observer, and strategy patterns.""}]}"
req-20,15200,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write comprehensive study materials for web security: XSS, CSRF, SQL injection, and prevention techniques.""}]}"
