log_id,request_id,server_request_id,mode,priority,http_status,client_duration_ms,request_body_json,provider_name,model_name,cold_start,result_status,prompt_tokens,completion_tokens,total_tokens,ttft_ms,tpot_ms,tokens,total_latency_ms,queue_wait_ms,processing_ms,scheduler_total_ms,response_body_json,response_text,error
3402,req-1,5GMBVNh3Pg8c042viK24Wg,interactive,mid,200,968.50,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-1""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,923.34,3.48,4,933.77,80.94,852.83,933.77,"{""id"": ""chatcmpl-DM2YDAMx88h6A6OnoYvzeBL3Df3ye"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-1"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}, ""protected_material_code"": {""detected"": false, ""filtered"": false}, ""protected_material_text"": {""detected"": false, ""filtered"": false}}}], ""created"": 1774145393, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-1,
3403,req-2,VgNuh3gt7YEMxMHU2uP5rw,interactive,mid,200,978.65,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-2""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,961.17,2.08,4,967.41,43.13,924.28,967.41,"{""id"": ""chatcmpl-DM2YEr1LNfpldZXoEjCVc8XvIR6Bu"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-2"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_result"": {""error"": {""code"": ""content_filter_error"", ""message"": ""The contents are not filtered""}}, ""content_filter_results"": {}}], ""created"": 1774145394, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {}}]}",item-2,
3404,req-3,krP6JuIxU3dVkozVpukOBw,interactive,mid,200,820.31,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-3""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,796.50,3.55,4,807.15,43.17,763.98,807.15,"{""id"": ""chatcmpl-DM2YEFDor1ob8Y7xcNHPM6w99GaZj"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-3"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}, ""protected_material_code"": {""detected"": false, ""filtered"": false}, ""protected_material_text"": {""detected"": false, ""filtered"": false}}}], ""created"": 1774145394, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-3,
3405,req-4,jXVhzXx9EaYxZmsavthzWg,interactive,mid,200,990.32,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-4""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,977.69,2.52,4,985.25,68.20,917.04,985.25,"{""id"": ""chatcmpl-DM2YF7A881a9602VKOe9Q9oFiCv5E"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-4"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_result"": {""error"": {""code"": ""content_filter_error"", ""message"": ""The contents are not filtered""}}, ""content_filter_results"": {}}], ""created"": 1774145395, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-4,
3406,req-5,tQrwbcyk3UxA3PNzZBAIGQ,interactive,mid,200,927.36,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-5""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,914.30,1.60,4,919.10,41.45,877.64,919.10,"{""id"": ""chatcmpl-DM2YFiLGSsEaJdXXYjEojWTzhLhnZ"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-5"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_result"": {""error"": {""code"": ""content_filter_error"", ""message"": ""The contents are not filtered""}}, ""content_filter_results"": {}}], ""created"": 1774145395, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-5,
3407,req-6,1pcnaIKm0hAbSZdSLJZqpg,interactive,mid,200,948.20,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-6""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,936.84,2.42,4,944.10,39.53,904.58,944.10,"{""id"": ""chatcmpl-DM2YGjuCtycgW7ClYpWvP3aBOdbpS"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-6"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_result"": {""error"": {""code"": ""content_filter_error"", ""message"": ""The contents are not filtered""}}, ""content_filter_results"": {}}], ""created"": 1774145396, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-6,
3408,req-7,cBKa3ev5uXI7lyb72AN0Eg,interactive,mid,200,651.74,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-7""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,640.80,2.32,4,647.76,83.07,564.69,647.76,"{""id"": ""chatcmpl-DM2YGxNcU8coybXXpxfguP2MwVL7P"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-7"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}, ""protected_material_code"": {""detected"": false, ""filtered"": false}, ""protected_material_text"": {""detected"": false, ""filtered"": false}}}], ""created"": 1774145396, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""jailbreak"": {""detected"": false, ""filtered"": false}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}}}]}",item-7,
3409,req-8,6RE3VPLvvaRwmQH1lYTZxw,interactive,mid,200,966.13,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-8""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,953.90,2.16,4,960.37,53.10,907.28,960.37,"{""id"": ""chatcmpl-DM2YHm0T5qtGvD9M2IQo1ovPJCP1B"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-8"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}, ""protected_material_code"": {""detected"": false, ""filtered"": false}, ""protected_material_text"": {""detected"": false, ""filtered"": false}}}], ""created"": 1774145397, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {}}]}",item-8,
3410,req-9,dL-07PeIoKmU09nV5ef7Yw,interactive,mid,200,1020.25,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-9""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,1010.29,1.93,4,1016.08,59.47,956.61,1016.08,"{""id"": ""chatcmpl-DM2YHQ1WxagjZoSKbvEm1Gf15KRxM"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-9"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_result"": {""error"": {""code"": ""content_filter_error"", ""message"": ""The contents are not filtered""}}, ""content_filter_results"": {}}], ""created"": 1774145397, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {}}]}",item-9,
3411,req-10,OlxtXKqlxkT0LccrHfXBmA,interactive,mid,200,966.04,"{""model"":""azure-gpt-4-omni"",""stream"":false,""messages"":[{""role"":""user"",""content"":""Reply with exactly: item-10""}]}",azure,azure-gpt-4-omni,False,success,14,4,18,952.81,2.08,4,959.06,44.78,914.28,959.06,"{""id"": ""chatcmpl-DM2YIpcTQsnkU2KaV9RVejBDDu4BS"", ""model"": ""gpt-4o-2024-08-06"", ""usage"": {""total_tokens"": 18, ""prompt_tokens"": 14, ""completion_tokens"": 4, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 0}, ""completion_tokens_details"": {""audio_tokens"": 0, ""reasoning_tokens"": 0, ""accepted_prediction_tokens"": 0, ""rejected_prediction_tokens"": 0}}, ""object"": ""chat.completion"", ""choices"": [{""index"": 0, ""message"": {""role"": ""assistant"", ""content"": ""item-10"", ""refusal"": null, ""annotations"": []}, ""logprobs"": null, ""finish_reason"": ""stop"", ""content_filter_results"": {""hate"": {""filtered"": false, ""severity"": ""safe""}, ""sexual"": {""filtered"": false, ""severity"": ""safe""}, ""violence"": {""filtered"": false, ""severity"": ""safe""}, ""self_harm"": {""filtered"": false, ""severity"": ""safe""}, ""protected_material_code"": {""detected"": false, ""filtered"": false}, ""protected_material_text"": {""detected"": false, ""filtered"": false}}}], ""created"": 1774145398, ""service_tier"": ""default"", ""system_fingerprint"": ""fp_e9b9b028d7"", ""prompt_filter_results"": [{""prompt_index"": 0, ""content_filter_results"": {}}]}",item-10,
