metric,value,unit
total_requests,10,count
successful_requests,10,count
failed_requests,0,count
error_rate,0.00,%
slo_attainment_rate,100.00,%
avg_ttft,906.76,ms
p50_ttft,944.83,ms
p95_ttft,995.62,ms
p99_ttft,1007.35,ms
avg_tpot,2.41,ms/token
p50_tpot,2.24,ms/token
p95_tpot,3.52,ms/token
p99_tpot,3.54,ms/token
avg_total_latency,914.01,ms
p50_total_latency,951.58,ms
p95_total_latency,1002.21,ms
p99_total_latency,1013.31,ms
avg_queue_wait,55.69,ms
p50_queue_wait,48.94,ms
p95_queue_wait,82.11,ms
p99_queue_wait,82.88,ms
avg_processing,858.32,ms
p50_processing,905.93,ms
p95_processing,942.06,ms
p99_processing,953.70,ms
avg_scheduler_total,914.01,ms
p50_scheduler_total,951.58,ms
p95_scheduler_total,1002.21,ms
p99_scheduler_total,1013.31,ms
