metric,value,unit
total_requests,300,count
successful_requests,289,count
failed_requests,11,count
error_rate,3.67,%
slo_attainment_rate,2.42,%
avg_ttft,244070.38,ms
p50_ttft,247374.03,ms
p95_ttft,494395.19,ms
p99_ttft,520708.64,ms
avg_tpot,N/A,ms/token
p50_tpot,N/A,ms/token
p95_tpot,N/A,ms/token
p99_tpot,N/A,ms/token
avg_total_latency,247283.36,ms
p50_total_latency,250027.42,ms
p95_total_latency,497032.57,ms
p99_total_latency,521543.22,ms
avg_queue_wait,500.00,ms
p50_queue_wait,500.00,ms
p95_queue_wait,500.00,ms
p99_queue_wait,500.00,ms
avg_processing,249897.42,ms
p50_processing,252941.76,ms
p95_processing,503014.75,ms
p99_processing,527343.99,ms
avg_scheduler_total,247283.36,ms
p50_scheduler_total,250027.42,ms
p95_scheduler_total,497032.57,ms
p99_scheduler_total,521543.22,ms
