metric,value,unit
total_requests,500,count
successful_requests,500,count
failed_requests,0,count
error_rate,0.00,%
slo_attainment_rate,76.40,%
avg_ttft,3192.99,ms
p50_ttft,2245.82,ms
p95_ttft,9352.91,ms
p99_ttft,11935.17,ms
avg_tpot,26.84,ms/token
p50_tpot,26.87,ms/token
p95_tpot,29.48,ms/token
p99_tpot,30.71,ms/token
avg_total_latency,7686.45,ms
p50_total_latency,7446.03,ms
p95_total_latency,13812.62,ms
p99_total_latency,16299.44,ms
avg_queue_wait,1240.70,ms
p50_queue_wait,49.85,ms
p95_queue_wait,8418.51,ms
p99_queue_wait,10422.10,ms
avg_processing,6445.75,ms
p50_processing,6351.67,ms
p95_processing,11065.43,ms
p99_processing,13886.58,ms
avg_scheduler_total,7686.45,ms
p50_scheduler_total,7446.03,ms
p95_scheduler_total,13812.62,ms
p99_scheduler_total,16299.44,ms
