metric,value,unit
total_requests,600,count
successful_requests,600,count
failed_requests,0,count
error_rate,0.00,%
slo_attainment_rate,6.17,%
avg_ttft,48943.31,ms
p50_ttft,42356.51,ms
p95_ttft,117773.31,ms
p99_ttft,137653.47,ms
avg_tpot,59.76,ms/token
p50_tpot,53.00,ms/token
p95_tpot,114.59,ms/token
p99_tpot,257.28,ms/token
avg_total_latency,58029.43,ms
p50_total_latency,52154.83,ms
p95_total_latency,129794.49,ms
p99_total_latency,142395.83,ms
avg_queue_wait,17626.03,ms
p50_queue_wait,9533.50,ms
p95_queue_wait,54787.78,ms
p99_queue_wait,84182.21,ms
avg_processing,40403.40,ms
p50_processing,23324.57,ms
p95_processing,126983.98,ms
p99_processing,141613.24,ms
avg_scheduler_total,58029.43,ms
p50_scheduler_total,52154.83,ms
p95_scheduler_total,129794.49,ms
p99_scheduler_total,142395.83,ms
