request_id,arrival_offset,mode,priority,body_json
ablation-code_quick-0001,0,interactive,mid,"{""stream"":true,""max_tokens"":207,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; suggest one focused test.""}]}"
ablation-general-0001,0,interactive,mid,"{""stream"":true,""max_tokens"":108,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in atrium; keep it one step ahead.""}]}"
ablation-general-0002,1533,interactive,low,"{""stream"":true,""max_tokens"":165,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving basalt and falcon; keep it actionable.""}]}"
ablation-general-0003,2692,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in bridge; keep it one step ahead.""}]}"
ablation-general-0004,3503,interactive,high,"{""stream"":true,""max_tokens"":108,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving glass and lynx; keep it actionable.""}]}"
ablation-code_quick-0002,4050,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by platform group; remove the flaky edge around silver incident tag.""}]}"
ablation-code_deep-0001,4433,batch,high,"{""stream"":true,""max_tokens"":240,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after analyst reports missing ownership; recommend one.""}]}"
ablation-reasoning-0001,4499,interactive,high,"{""stream"":true,""max_tokens"":207,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where jade queue and missing ownership disagree; find the root cause.""}]}"
ablation-reasoning-0002,4776,interactive,low,"{""stream"":true,""max_tokens"":283,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after lemur was marked healthy.""}]}"
ablation-general-0005,4783,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving copper and heron; keep it actionable.""}]}"
