request_id,arrival_offset,mode,priority,body_json
eccs-general-0001,21831,batch,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0001,21915,interactive,mid,"{""stream"":true,""max_tokens"":251,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-reason_deep-0001,23727,interactive,high,"{""stream"":true,""max_tokens"":335,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-general-0002,25117,interactive,mid,"{""stream"":true,""max_tokens"":177,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in library for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0002,25573,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-general-0003,26025,interactive,low,"{""stream"":true,""max_tokens"":101,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0002,26030,interactive,high,"{""stream"":true,""max_tokens"":239,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
eccs-code_quick-0003,26357,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a basalt mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0004,26498,interactive,low,"{""stream"":true,""max_tokens"":154,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in orchard for analyst; focus on what changed and one next step.""}]}"
eccs-general-0005,26519,interactive,mid,"{""stream"":true,""max_tokens"":213,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in bridge for analyst; focus on what changed and one next step.""}]}"
