request_id,arrival_offset,mode,priority,body_json
resource-coder14-0001,27,interactive,high,"{""stream"":true,""max_tokens"":386,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-coder14-0002,1302,batch,low,"{""stream"":true,""max_tokens"":308,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0001,2918,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused flaky retries; prefer the smallest safe change.""}]}"
resource-coder14-0003,29501,interactive,low,"{""stream"":true,""max_tokens"":352,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where flaky retries spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0004,30682,interactive,mid,"{""stream"":true,""max_tokens"":345,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
resource-mistral7-0001,33086,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder7-0002,33574,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where amber warning exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0005,33836,interactive,high,"{""stream"":true,""max_tokens"":405,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
resource-mistral7-0002,35550,batch,low,"{""stream"":true,""max_tokens"":130,""temperature"":0.16,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for ops channel into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
resource-coder7-0003,47901,interactive,mid,"{""stream"":true,""max_tokens"":206,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
