request_id,arrival_offset,mode,priority,body_json
explicit-deepseek-0001,1237,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":251,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around granite break.""}]}"
explicit-deepseek-0002,1311,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":266,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for platform group; explain where the assumptions around basalt break.""}]}"
explicit-deepseek-0003,1501,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":316,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0004,1647,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":290,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts the telemetry after ibis was marked healthy; defend the best explanation.""}]}"
explicit-coder7-0001,1789,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":197,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0002,1999,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0003,2093,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":160,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after missing ownership; propose the minimal safe fix and quick validation.""}]}"
explicit-deepseek-0005,2134,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":242,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and its main tradeoff.""}]}"
explicit-deepseek-0006,2467,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":203,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder7-0004,2906,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":192,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0005,3031,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":176,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in greenhouse where teal marker exposes a brittle edge; stay implementation-first.""}]}"
explicit-general7-0001,3111,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":147,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Summarize a brief incident note from rooftop involving steel and beetle; keep it tight and actionable.""}]}"
explicit-general7-0002,3169,interactive,low,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":159,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving clay and ibis; keep it tight and actionable.""}]}"
explicit-general7-0003,3205,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":107,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Convert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-general7-0005,3331,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":179,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and ibis; keep it tight and actionable.""}]}"
explicit-general7-0006,3386,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":113,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
