request_id,arrival_offset,mode,priority,body_json
resource-general7-0001,4453,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for support rotation into a short customer-ready update that mentions silver incident tag and ends with one next step.""}]}"
resource-general7-0002,4585,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions cobalt fallback and ends with one next step.""}]}"
resource-general7-0003,4616,interactive,mid,"{""stream"":true,""max_tokens"":128,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Summarize a brief incident note from station involving basalt and lemur; keep it tight and actionable.""}]}"
resource-coder14-0001,5104,interactive,mid,"{""stream"":true,""max_tokens"":238,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the root cause and safest rollout.""}]}"
resource-coder14-0002,5197,interactive,low,"{""stream"":true,""max_tokens"":332,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the root cause and safest rollout.""}]}"
resource-coder14-0003,5337,interactive,low,"{""stream"":true,""max_tokens"":340,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where missing ownership crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-general7-0004,5477,interactive,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions navy window and ends with one next step.""}]}"
resource-general7-0005,5532,interactive,mid,"{""stream"":true,""max_tokens"":119,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Write a short operator update for transit that connects falcon, copper, and amber warning without adding fluff.""}]}"
resource-general7-0006,5663,interactive,low,"{""stream"":true,""max_tokens"":162,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for release crew into a direct handoff with one action item.""}]}"
resource-coder14-0004,6100,interactive,mid,"{""stream"":true,""max_tokens"":403,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for service owners; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
