request_id,arrival_offset,mode,priority,body_json
req-1,0,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the difference between time complexity classes O(n log n) and O(n^2) with a practical sorting example.""}]}"
req-2,800,interactive,high,"{""messages"":[{""role"":""user"",""content"":""What are the key differences between TCP and UDP protocols?""}]}"
req-3,1600,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""How does a hash table handle collisions? Explain chaining and open addressing.""}]}"
req-4,2400,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain how virtual memory works in modern operating systems.""}]}"
req-5,3200,interactive,low,"{""messages"":[{""role"":""user"",""content"":""What is the difference between a compiler and an interpreter?""}]}"
req-6,4000,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What is the CAP theorem and why is it important in distributed systems?""}]}"
req-7,4800,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the difference between stack and heap memory allocation.""}]}"
req-8,5600,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""Explain the Model-View-Controller (MVC) architectural pattern with a web app example.""}]}"
req-9,6400,interactive,low,"{""messages"":[{""role"":""user"",""content"":""What is the purpose of DNS and how does it work?""}]}"
req-10,7200,interactive,high,"{""messages"":[{""role"":""user"",""content"":""What are the trade-offs between NoSQL and SQL databases?""}]}"
req-11,8000,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""Explain how HTTPS provides secure communication over the internet.""}]}"
req-12,8800,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain how garbage collection works in Java and Python.""}]}"
req-13,9600,interactive,low,"{""messages"":[{""role"":""user"",""content"":""What is the difference between a thread and a process?""}]}"
req-14,10400,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What is the difference between process and thread in operating systems?""}]}"
req-15,11200,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain how binary search works and its time complexity.""}]}"
req-16,12000,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""Explain the SOLID principles in object-oriented programming with examples.""}]}"
req-17,12800,interactive,low,"{""messages"":[{""role"":""user"",""content"":""What are the advantages of using version control systems like Git?""}]}"
req-18,13600,interactive,high,"{""messages"":[{""role"":""user"",""content"":""What are the main differences between stacks and queues? When would you use each?""}]}"
req-19,14400,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""Explain the concept of polymorphism in object-oriented programming.""}]}"
req-20,15200,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the concept of deadlock in operating systems and how to prevent it.""}]}"
