request_id,arrival_offset,mode,priority,body_json
req-1,0,interactive,high,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Explain the difference between time complexity classes O(n log n) and O(n^2) with a practical sorting example.""}]}"
req-2,800,interactive,high,"{""messages"":[{""role"":""user"",""content"":""What are the key differences between TCP and UDP protocols?""}]}"
req-3,1600,batch,mid,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Generate 10 multiple choice questions about relational database normalization.""}]}"
req-4,2400,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain how virtual memory works in modern operating systems.""}]}"
req-5,3200,batch,low,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Create a detailed study guide for binary search trees covering insertion, deletion, and traversal.""}]}"
req-6,4000,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What is the CAP theorem and why is it important in distributed systems?""}]}"
req-7,4800,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Draft lecture notes on graph traversal algorithms: BFS and DFS with pseudocode.""}]}"
req-8,5600,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the Model-View-Controller (MVC) architectural pattern with a web app example.""}]}"
req-9,6400,batch,low,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Generate 15 practice problems on recursion ranging from easy to hard difficulty.""}]}"
req-10,7200,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What are the trade-offs between NoSQL and SQL databases?""}]}"
req-11,8000,batch,mid,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Create a comprehensive exam covering data structures: arrays, linked lists, stacks, and queues.""}]}"
req-12,8800,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain how garbage collection works in Java and Python.""}]}"
req-13,9600,batch,low,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write detailed lecture slides about dynamic programming with the knapsack problem.""}]}"
req-14,10400,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What is the difference between process and thread in operating systems?""}]}"
req-15,11200,batch,mid,"{""model"":""gemma3:27b"",""messages"":[{""role"":""user"",""content"":""Generate a set of coding exercises for learning hash tables and collision resolution.""}]}"
req-16,12000,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the SOLID principles in object-oriented programming with examples.""}]}"
req-17,12800,batch,low,"{""model"":""deepseek-r1:70b"",""messages"":[{""role"":""user"",""content"":""Create a study guide for network layer protocols including IP, ICMP, and routing.""}]}"
req-18,13600,interactive,mid,"{""messages"":[{""role"":""user"",""content"":""What are the main differences between stacks and queues? When would you use each?""}]}"
req-19,14400,batch,mid,"{""model"":""qwen3:30b-a3b"",""messages"":[{""role"":""user"",""content"":""Write a tutorial on merge sort including complexity analysis and code examples.""}]}"
req-20,15200,interactive,high,"{""messages"":[{""role"":""user"",""content"":""Explain the concept of deadlock in operating systems and how to prevent it.""}]}"
