request_id,arrival_offset,mode,priority,body_json
easy-001,0,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lemur-001 needs a one-line update. Mention the linen issue and optimize for cost. Return exactly five words.""}]}"
easy-002,16327,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the studio team should summarize a checklist tied to request E002. Reference cedar. Answer with a short JSON object.""}]}"
medium-001,52555,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing handoff for a education team. The draft mentions a teal alert, missing ownership, and a customer nickname 'lynx'. Keep it short but actionable, and end with NEXT=...""}]}"
medium-002,88782,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the harbor saw a navy warning, a late basalt shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-001,125009,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-003,161236,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'orca task in harbor, maybe use glass, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-004,197464,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E004. It should mention a beetle code name and one clarity concern. Avoid adjectives.""}]}"
easy-005,233691,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about basalt inventory and a lynx label. Rewrite it into a compact handoff for the orchard. Use plain ASCII only.""}]}"
easy-006,269918,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compare the greenhouse checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
medium-003,287150,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the studio team says the fallback works, finance limits extra spend, and a queue named otter-003 is growing. Use four bullets and include one dependency.""}]}"
