request_id,arrival_offset,mode,priority,body_json
deepseek-r1-001,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the benefits of async programming in 3 bullets.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-002,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what a priority queue is in one paragraph.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-003,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a 5-step checklist for debugging an API timeout.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-004,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a short FAQ (3 Q&A) about rate limits.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-005,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Describe the difference between latency and throughput.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-006,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition of backpressure.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-007,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""List three common causes of slow database queries.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-008,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a short example of an idempotent HTTP endpoint.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-009,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain why batching can improve throughput.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-010,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a two-sentence overview of streaming responses.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-011,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what a circuit breaker is and when to use it.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-012,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""List 4 reasons why caching might not improve performance.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-013,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Define tail latency and why it matters in APIs.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-014,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give 3 tips for reducing cold start latency.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-015,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a brief explanation of rate limiting strategies.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
deepseek-r1-016,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain in two sentences what load shedding is.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
