request_id,arrival_offset,mode,priority,body_json
gemma-27b-001,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the benefits of async programming in 3 bullets.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-002,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what a priority queue is in one paragraph.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-003,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Give a 5-step checklist for debugging an API timeout.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-004,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a short FAQ (3 Q&A) about rate limits.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-005,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Describe the difference between latency and throughput.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-006,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition of backpressure.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-007,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three common causes of slow database queries.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-008,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Give a short example of an idempotent HTTP endpoint.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-009,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain why batching can improve throughput.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-010,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a two-sentence overview of streaming responses.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-011,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what a circuit breaker is and when to use it.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-012,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List 4 reasons why caching might not improve performance.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-013,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Define tail latency and why it matters in APIs.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-014,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Give 3 tips for reducing cold start latency.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-015,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a brief explanation of rate limiting strategies.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
gemma-27b-016,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain in two sentences what load shedding is.""}], ""temperature"": 0.3, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
