request_id,arrival_offset,mode,priority,body_json
mix-001,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Draft a short FAQ (3 Q&A items) about API rate limits.""}], ""temperature"": 0.33, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-002,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Draft a short FAQ (3 Q&A items) about API rate limits.""}], ""temperature"": 0.22, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-003,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.45, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-004,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.37, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-005,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.56, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-006,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Rewrite this as a tweet (max 280 chars).""}], ""temperature"": 0.7, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-007,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Rewrite this as a tweet (max 280 chars).""}], ""temperature"": 0.66, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-008,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition and one example.""}], ""temperature"": 0.3, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-009,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the following: 'Caching reduces repeated computation'.""}], ""temperature"": 0.52, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-010,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.34, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-011,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Suggest two alternative phrasings for: 'Improve reliability'.""}], ""temperature"": 0.73, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-012,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a compact product description (2-3 sentences).""}], ""temperature"": 0.35, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-013,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Draft a short FAQ (3 Q&A items) about API rate limits.""}], ""temperature"": 0.51, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-014,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Convert this to JSON: name=Alice, age=30, active=true.""}], ""temperature"": 0.56, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-015,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.61, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-016,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a short comparison between two models.""}], ""temperature"": 0.2, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-017,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a brief troubleshooting guide for a timeout error.""}], ""temperature"": 0.71, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-018,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.75, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-019,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.34, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-020,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a one-paragraph summary of a hypothetical report.""}], ""temperature"": 0.66, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-021,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.65, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-022,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Create a 4-line haiku about latency.""}], ""temperature"": 0.47, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-023,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a compact product description (2-3 sentences).""}], ""temperature"": 0.24, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-024,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.51, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-025,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Propose a title and subtitle for a blog post about benchmarking.""}], ""temperature"": 0.68, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-026,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.72, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-027,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Suggest a safe default configuration for retries.""}], ""temperature"": 0.35, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-028,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain a failure mode and how to mitigate it.""}], ""temperature"": 0.47, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-029,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Suggest a safe default configuration for retries.""}], ""temperature"": 0.3, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-030,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the tradeoff between speed and accuracy in 2 sentences.""}], ""temperature"": 0.79, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-031,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Create a quick glossary of 3 terms: latency, throughput, queueing.""}], ""temperature"": 0.33, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-032,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Draft a short FAQ (3 Q&A items) about API rate limits.""}], ""temperature"": 0.75, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-033,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a 3-line poem about reliability.""}], ""temperature"": 0.56, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-034,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.57, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-035,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.28, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-036,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition and one example.""}], ""temperature"": 0.8, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-037,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Provide 3 bullet points summarizing the benefits.""}], ""temperature"": 0.73, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-038,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.2, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-039,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.65, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-040,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Give a 3-line poem about reliability.""}], ""temperature"": 0.5, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-041,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Propose a title and subtitle for a blog post about benchmarking.""}], ""temperature"": 0.66, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-042,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Classify this sentiment: 'I love this product.'""}], ""temperature"": 0.25, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-043,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.46, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-044,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a short comparison between two models.""}], ""temperature"": 0.61, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-045,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Convert this to JSON: name=Alice, age=30, active=true.""}], ""temperature"": 0.76, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-046,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.67, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-047,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the following: 'Caching reduces repeated computation'.""}], ""temperature"": 0.72, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-048,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.44, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-049,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a one-paragraph summary of a hypothetical report.""}], ""temperature"": 0.4, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-050,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Classify this sentiment: 'I love this product.'""}], ""temperature"": 0.46, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-051,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Draft a short FAQ (3 Q&A items) about API rate limits.""}], ""temperature"": 0.31, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-052,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the concept with a simple analogy.""}], ""temperature"": 0.77, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-053,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Suggest two alternative phrasings for: 'Improve reliability'.""}], ""temperature"": 0.4, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-054,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a brief troubleshooting guide for a timeout error.""}], ""temperature"": 0.61, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-055,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the key idea in one sentence.""}], ""temperature"": 0.46, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-056,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Create a 4-line haiku about latency.""}], ""temperature"": 0.6, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-057,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.68, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-058,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the tradeoff between speed and accuracy in 2 sentences.""}], ""temperature"": 0.47, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-059,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a polite refusal to an unreasonable request.""}], ""temperature"": 0.59, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-060,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Give a brief troubleshooting guide for a timeout error.""}], ""temperature"": 0.75, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-061,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.57, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-062,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide 3 bullet points summarizing the benefits.""}], ""temperature"": 0.47, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-063,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Convert this to JSON: name=Alice, age=30, active=true.""}], ""temperature"": 0.63, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-064,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain a failure mode and how to mitigate it.""}], ""temperature"": 0.43, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-065,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.24, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-066,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.43, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
